LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
30000.0,2,2,1,52,2,2,2,0,0,0,7033.0,10431.0,10120.0,11145.0,11368.0,12186.0,3700.0,0.0,1200.0,408.0,1002.0,0.0,1
170000.0,2,1,1,30,-1,-1,-1,-2,-1,-1,364.0,14662.0,0.0,0.0,1861.0,-167.0,14662.0,0.0,0.0,1861.0,0.0,334.0,0
260000.0,2,1,2,36,0,0,0,0,0,0,107350.0,110114.0,112189.0,114503.0,117031.0,112857.0,4500.0,4000.0,4000.0,4200.0,8790.0,4200.0,0
90000.0,1,3,1,45,0,0,0,0,0,0,13366.0,14394.0,16044.0,16080.0,16569.0,16744.0,1250.0,1900.0,600.0,747.0,599.0,775.0,0
400000.0,2,1,1,51,1,-2,-2,-2,-2,-2,-9.0,1084.0,3884.0,0.0,27703.0,0.0,1093.0,3884.0,0.0,27703.0,0.0,56677.0,0
190000.0,1,2,2,40,2,2,2,2,2,2,145613.0,156765.0,159386.0,161870.0,165725.0,169928.0,15000.0,6600.0,6500.0,6500.0,7000.0,7000.0,1
210000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,326.0,983.0,1297.0,326.0,326.0,326.0,983.0,1297.0,326.0,326.0,326.0,326.0,1
40000.0,1,1,1,28,-1,-1,2,-1,-1,-1,10371.0,11895.0,11228.0,2475.0,5341.0,6255.0,2567.0,0.0,2475.0,5341.0,1500.0,0.0,1
230000.0,1,3,2,27,-2,-2,-2,-2,-2,-2,19200.0,10000.0,20176.0,10000.0,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0,0
50000.0,1,2,2,23,0,0,0,0,0,0,48025.0,47611.0,44249.0,29321.0,29309.0,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,904.0,0
200000.0,2,2,1,45,0,0,0,0,0,0,144249.0,144423.0,139978.0,126213.0,93788.0,94875.0,6097.0,8039.0,5112.0,5000.0,5008.0,4019.0,0
50000.0,1,2,1,39,1,2,2,3,2,0,26094.0,25376.0,29548.0,28786.0,28024.0,28772.0,0.0,4600.0,0.0,0.0,1200.0,1200.0,0
230000.0,2,3,2,30,-2,-2,-2,-1,2,0,122344.0,115723.0,44178.0,4221.0,4009.0,8990.0,5492.0,2600.0,7797.0,0.0,5180.0,4606.0,1
240000.0,2,2,1,45,1,-1,-1,-1,-1,-1,0.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
480000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,1223.0,22308.0,6070.0,5924.0,547.0,1308.0,22313.0,6083.0,5924.0,547.0,1308.0,1480.0,1
100000.0,2,2,1,38,1,2,0,0,2,0,14483.0,13961.0,15323.0,16268.0,15868.0,16448.0,0.0,1600.0,1500.0,0.0,1000.0,1500.0,1
130000.0,2,2,1,45,0,0,0,0,0,0,79277.0,63767.0,62599.0,51950.0,44189.0,38034.0,3500.0,3022.0,2000.0,2000.0,2000.0,2000.0,0
170000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,764.0,1100.0,500.0,2499.0,1500.0,600.0,1105.0,500.0,2499.0,1500.0,600.0,2100.0,0
50000.0,2,2,1,39,3,2,2,-2,-2,-2,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,0
110000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,37,0,0,0,0,0,0,57694.0,58656.0,59750.0,60602.0,53838.0,54609.0,2800.0,3000.0,2800.0,2100.0,2123.0,2100.0,0
220000.0,2,1,1,46,2,2,0,0,0,0,243517.0,228368.0,224414.0,196229.0,190050.0,183779.0,0.0,10000.0,7200.0,7001.0,6900.0,6400.0,0
260000.0,2,2,2,29,0,0,0,0,0,0,56380.0,40882.0,214941.0,196242.0,193177.0,161731.0,4121.0,196000.0,6020.0,6330.0,6032.0,5000.0,0
30000.0,1,2,2,35,1,3,3,2,0,0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,0
70000.0,1,1,2,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,1
90000.0,2,2,2,23,0,0,0,0,0,0,42105.0,43919.0,46812.0,44976.0,46406.0,47625.0,2500.0,3970.0,2500.0,2500.0,2500.0,1700.0,1
50000.0,1,2,2,33,0,0,2,2,0,0,29616.0,34040.0,30385.0,18399.0,19037.0,17945.0,5000.0,2000.0,0.0,2000.0,726.0,510.0,1
20000.0,2,1,2,22,-1,-1,-1,-1,0,-1,7702.0,274.0,1395.0,10555.0,9500.0,9588.0,274.0,1395.0,10555.0,0.0,9588.0,491.0,1
150000.0,2,2,2,32,6,5,4,3,2,2,81341.0,79529.0,77757.0,75841.0,73678.0,77273.0,0.0,0.0,0.0,0.0,4874.0,1000.0,0
380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,2,1,37,1,-2,-1,-1,-1,-1,0.0,0.0,9737.0,790.0,20750.0,0.0,0.0,9737.0,790.0,20750.0,0.0,0.0,0
180000.0,1,1,2,32,-1,-1,2,-1,-1,-1,291.0,582.0,291.0,291.0,291.0,291.0,582.0,0.0,291.0,291.0,291.0,291.0,1
60000.0,2,3,1,25,0,0,0,0,0,0,60340.0,58556.0,57251.0,57826.0,22544.0,26675.0,2200.0,2600.0,2300.0,3000.0,5000.0,2000.0,1
280000.0,1,1,2,33,0,0,0,0,0,0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0,0
150000.0,2,1,2,25,0,0,0,0,0,0,119788.0,112824.0,92456.0,80532.0,59866.0,49472.0,4728.0,3610.0,2377.0,1714.0,828.0,846.0,0
350000.0,1,1,1,30,-2,-2,-2,-2,-2,-2,51672.0,31250.0,29178.0,29180.0,52550.0,43538.0,13113.0,12110.0,15044.0,32244.0,40218.0,112406.0,0
50000.0,2,2,1,31,0,0,0,0,0,0,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,40693.0,3900.0,1000.0,1500.0,2360.0,0
190000.0,2,2,1,37,1,2,2,2,2,2,115049.0,117856.0,119570.0,116284.0,123528.0,125478.0,6000.0,5000.0,0.0,9000.0,4000.0,5000.0,0
220000.0,1,3,1,63,-2,-2,-2,-2,-2,-2,1293.0,494.0,1379.0,-1.0,272.0,1628.0,496.0,1385.0,0.0,273.0,1636.0,531.0,0
100000.0,2,1,2,29,-1,-1,-1,0,0,0,170.0,3224.0,78671.0,60430.0,60647.0,61153.0,3224.0,78671.0,3000.0,2500.0,3000.0,3000.0,0
140000.0,2,2,2,24,0,0,2,2,2,2,99012.0,106817.0,109646.0,106420.0,111130.0,113204.0,11000.0,6000.0,0.0,8000.0,4000.0,5000.0,0
140000.0,2,1,2,32,0,0,0,0,0,0,112933.0,114564.0,118713.0,121248.0,123232.0,126242.0,5000.0,6000.0,6000.0,5500.0,5000.0,6000.0,0
350000.0,1,2,1,49,0,0,0,0,0,0,213236.0,207648.0,212177.0,200000.0,197544.0,201886.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,0
270000.0,1,1,2,33,-1,-1,0,-1,0,0,288.0,765.0,1277.0,42402.0,33855.0,32349.0,765.0,1004.0,42522.0,1026.0,10000.0,1041.0,0
160000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0
80000.0,2,2,1,37,0,0,0,0,0,0,81218.0,74073.0,68763.0,69192.0,70574.0,70470.0,2527.0,3691.0,2337.0,2512.0,2743.0,2463.0,1
80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,5583.0,3946.0,0.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,1,43,0,0,0,0,0,0,64792.0,65463.0,66834.0,68221.0,69576.0,71035.0,2344.0,2427.0,2500.0,2490.0,2580.0,2593.0,0
50000.0,1,3,1,55,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
60000.0,2,3,1,44,-1,0,0,0,0,0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,1
180000.0,1,3,1,32,0,0,0,0,0,0,181293.0,177552.0,182492.0,180746.0,131166.0,114909.0,6400.0,8612.0,7534.0,5506.0,4850.0,5000.0,0
200000.0,2,2,1,40,-1,-1,-1,-1,0,-1,7261.0,32333.0,12610.0,7850.0,977.0,9205.0,32543.0,13587.0,7850.0,0.0,9205.0,0.0,0
280000.0,2,2,1,42,-1,0,0,0,0,0,256675.0,253682.0,260274.0,153516.0,156830.0,152045.0,13000.0,11000.0,8000.0,5866.0,8000.0,5616.0,0
310000.0,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0
220000.0,1,1,2,24,0,0,0,-1,-1,-1,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,0
50000.0,2,3,2,24,2,0,0,0,0,0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0,1
50000.0,2,3,1,44,2,2,2,2,2,2,19178.0,20088.0,19499.0,21578.0,20940.0,22605.0,1500.0,0.0,2385.0,0.0,2000.0,0.0,1
330000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,2148.0,0.0,3080.0,3119.0,0.0,7255.0,0.0,3080.0,3119.0,0.0,7255.0,9060.0,0
140000.0,1,2,2,27,0,0,0,2,2,2,34229.0,35262.0,38079.0,37167.0,41146.0,40332.0,1583.0,3400.0,0.0,4600.0,0.0,2000.0,0
80000.0,2,2,2,34,0,0,0,2,2,2,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,0
240000.0,2,1,2,36,0,0,2,0,0,2,176035.0,196664.0,192140.0,194357.0,205637.0,202417.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,0
30000.0,2,2,1,35,0,0,0,0,0,2,22206.0,23846.0,24554.0,25213.0,27638.0,27042.0,2000.0,1409.0,1068.0,3000.0,0.0,3450.0,0
200000.0,2,2,1,37,-1,-1,-1,0,-1,-1,24779.0,8313.0,1951.0,1951.0,3124.0,3259.0,8318.0,1951.0,0.0,3124.0,3259.0,0.0,0
30000.0,2,2,1,37,2,2,2,2,0,0,8229.0,11076.0,11787.0,11301.0,11677.0,11766.0,3000.0,1188.0,0.0,564.0,426.0,429.0,0
200000.0,1,2,1,40,1,2,2,0,-1,0,303719.0,268163.0,228720.0,234177.0,201490.0,190721.0,5133.0,0.0,5857.0,202076.0,6726.0,5346.0,0
50000.0,1,1,2,23,0,0,0,0,2,0,51175.0,47514.0,23927.0,20162.0,19342.0,18347.0,2500.0,2280.0,2157.0,0.0,660.0,638.0,0
590000.0,1,1,1,63,0,0,0,-1,0,0,630458.0,646770.0,693131.0,324522.0,358774.0,369685.0,28000.0,61115.0,325000.0,40000.0,20000.0,51000.0,0
190000.0,1,2,2,37,0,0,0,2,2,2,79838.0,81523.0,83530.0,87126.0,84165.0,89017.0,4000.0,5000.0,6000.0,0.0,6500.0,574.0,0
70000.0,1,3,1,64,0,0,0,0,0,0,62188.0,62848.0,56718.0,47191.0,45959.0,47635.0,3000.0,2200.0,1700.0,1700.0,2441.0,2000.0,0
380000.0,2,1,2,32,-1,0,0,0,0,0,91806.0,100291.0,108245.0,109006.0,117195.0,121246.0,10000.0,10000.0,10000.0,10001.0,6000.0,38000.0,0
50000.0,2,3,1,42,2,2,2,0,0,2,44961.0,48164.0,38684.0,41034.0,43597.0,42743.0,4000.0,0.0,3000.0,3228.0,0.0,4000.0,1
50000.0,2,2,2,49,0,0,0,0,0,0,43342.0,44441.0,45390.0,46310.0,47262.0,48219.0,2100.0,2000.0,1113.0,1143.0,1159.0,1381.0,0
60000.0,2,1,2,26,1,-1,0,0,0,0,0.0,23040.0,28266.0,43296.0,44307.0,43550.0,23040.0,8000.0,20000.0,1669.0,1549.0,15000.0,0
30000.0,2,3,1,42,2,-1,-1,-1,0,-1,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0,0
70000.0,2,2,2,23,2,2,2,0,0,2,14871.0,17461.0,16892.0,18013.0,19315.0,19859.0,2850.0,0.0,1400.0,1600.0,1000.0,0.0,1
150000.0,1,2,2,34,-1,0,0,0,-1,-1,204187.0,222314.0,5051.0,4408.0,1731.0,1960.0,20000.0,1093.0,1000.0,1731.0,2169.0,1408.0,0
280000.0,2,1,2,26,0,0,0,0,0,0,146130.0,120750.0,105492.0,104061.0,105202.0,107143.0,5042.0,4000.0,4000.0,4000.0,4368.0,4000.0,0
300000.0,2,1,1,38,-1,0,0,0,0,0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0,0
50000.0,2,2,2,34,0,0,0,0,0,0,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0,0
50000.0,1,2,2,25,0,0,0,0,0,0,50479.0,48294.0,48735.0,45036.0,19246.0,18872.0,1649.0,11890.0,1367.0,668.0,675.0,673.0,1
200000.0,2,1,1,58,-2,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,5957.0,0.0,0.0,0.0,200.0,5957.0,0.0,0.0,0
80000.0,2,1,2,34,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,326.0,326.0,0.0,326.0,326.0,326.0,326.0,326.0,1
110000.0,1,3,1,34,0,0,0,0,0,0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0
30000.0,1,2,2,46,0,0,0,0,0,2,12485.0,13119.0,13716.0,13598.0,16256.0,16442.0,1221.0,1208.0,480.0,3650.0,600.0,0.0,1
50000.0,2,3,1,45,0,0,0,-2,-1,-1,4410.0,4055.0,0.0,0.0,6553.0,19653.0,4050.0,0.0,0.0,6553.0,13100.0,0.0,0
120000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,344.0,881.0,1778.0,1885.0,607.0,687.0,881.0,1781.0,1885.0,607.0,687.0,1203.0,1
400000.0,1,1,2,26,0,0,0,0,0,0,98580.0,67946.0,161585.0,146093.0,129047.0,75427.0,8006.0,123692.0,7002.0,8167.0,3996.0,2000.0,0
200000.0,2,1,1,38,-1,2,-1,-1,-1,-1,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,0
50000.0,1,3,1,30,1,2,2,0,0,0,17479.0,18195.0,17614.0,18630.0,19000.0,19421.0,1300.0,0.0,1310.0,680.0,727.0,6000.0,1
360000.0,2,1,1,32,0,0,0,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,0
300000.0,2,2,2,28,0,0,0,0,0,0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0,0
50000.0,2,3,3,43,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0
50000.0,2,2,1,58,0,0,0,0,0,0,50182.0,41207.0,19129.0,18538.0,17494.0,17833.0,1500.0,1700.0,1500.0,700.0,1000.0,1000.0,0
20000.0,1,3,2,44,4,3,2,0,0,2,12480.0,12001.0,11516.0,11436.0,12553.0,12501.0,0.0,0.0,408.0,1300.0,300.0,0.0,1
200000.0,1,3,1,38,0,0,0,0,0,0,181532.0,179645.0,180615.0,180127.0,166755.0,167416.0,8218.0,7912.0,6284.0,6313.0,6200.0,6419.0,0
50000.0,2,2,1,37,0,0,0,0,0,-1,24380.0,23325.0,21940.0,20718.0,24048.0,5017.0,1366.0,1400.0,1200.0,5000.0,5017.0,71.0,0
180000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,37,1,2,0,0,0,0,26305.0,25583.0,26649.0,27584.0,28135.0,28878.0,0.0,1481.0,1416.0,967.0,1156.0,1000.0,0
50000.0,1,2,2,24,0,0,0,0,0,0,5599.0,6696.0,7783.0,8843.0,9209.0,10070.0,1200.0,1200.0,1200.0,500.0,1000.0,500.0,0
340000.0,2,2,2,29,0,-1,-1,-1,0,0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0,0
140000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0
10000.0,1,2,2,25,4,3,3,2,0,0,5365.0,5731.0,6095.0,6351.0,6603.0,6855.0,600.0,600.0,500.0,500.0,500.0,500.0,0
60000.0,1,2,2,45,0,0,0,0,0,0,59475.0,60423.0,59674.0,29411.0,27730.0,26638.0,2500.0,1509.0,1000.0,1000.0,2000.0,1500.0,0
150000.0,1,1,1,40,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0
360000.0,2,2,1,34,0,0,0,0,0,0,80540.0,83715.0,70881.0,53344.0,47058.0,8674.0,3933.0,2001.0,1318.0,1134.0,216.0,0.0,0
90000.0,2,2,2,23,0,0,0,0,0,0,91653.0,88619.0,90298.0,91343.0,90887.0,90858.0,4200.0,4100.0,3307.0,3405.0,3311.0,6204.0,0
140000.0,2,2,1,35,0,0,0,0,0,0,62244.0,55125.0,48943.0,42337.0,35446.0,29383.0,2000.0,2200.0,2000.0,1300.0,2000.0,0.0,0
250000.0,2,2,2,24,2,0,0,0,0,0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,1
400000.0,2,1,2,46,0,-1,2,-1,0,0,2030.0,10520.0,6073.0,8591.0,6611.0,17080.0,10540.0,18.0,8591.0,0.0,10990.0,0.0,1
50000.0,1,3,2,32,0,0,0,0,0,0,49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,2189.0,1600.0,1600.0,700.0,700.0,857.0,1
80000.0,1,1,2,26,0,0,0,0,0,0,79650.0,80821.0,65609.0,49640.0,49685.0,46684.0,3515.0,2627.0,1697.0,2000.0,1700.0,3000.0,1
30000.0,1,3,1,48,0,0,0,0,0,0,29434.0,28960.0,29022.0,29201.0,29553.0,29693.0,1465.0,2000.0,1033.0,1200.0,1055.0,530.0,0
90000.0,2,3,2,27,1,2,0,0,0,0,94699.0,92290.0,90719.0,39902.0,39200.0,38531.0,0.0,4183.0,1600.0,1280.0,1310.0,1432.0,1
50000.0,2,3,1,24,0,0,0,0,0,0,44742.0,45737.0,46814.0,47978.0,48733.0,50241.0,1737.0,1814.0,1978.0,1733.0,2241.0,1700.0,0
50000.0,1,3,1,46,0,0,0,0,0,0,35713.0,15392.0,16099.0,16418.0,16765.0,17484.0,1561.0,1268.0,587.0,611.0,1000.0,2000.0,0
150000.0,1,1,2,27,0,0,0,0,0,0,85500.0,86009.0,86108.0,89006.0,89775.0,87725.0,3956.0,4031.0,10006.0,3266.0,4040.0,1698.0,0
30000.0,1,2,2,47,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
280000.0,2,1,1,39,0,0,0,0,0,0,97694.0,89690.0,86812.0,87813.0,88267.0,89676.0,4014.0,4300.0,4153.0,2900.0,2500.0,2600.0,0
390000.0,2,2,2,30,0,0,0,-1,-1,0,35169.0,17147.0,3350.0,4710.0,80474.0,80330.0,1070.0,1226.0,4710.0,83756.0,3100.0,3100.0,0
230000.0,2,2,1,28,0,0,0,0,0,0,54228.0,21092.0,18481.0,15609.0,5802.0,72049.0,1500.0,1139.0,600.0,800.0,70196.0,3000.0,0
70000.0,1,3,1,55,2,2,2,2,2,2,20205.0,22856.0,22202.0,24326.0,23636.0,25350.0,3000.0,0.0,2500.0,0.0,2100.0,1100.0,1
60000.0,2,3,1,55,3,2,0,0,0,0,74786.0,71575.0,63821.0,63719.0,63807.0,57482.0,0.0,9400.0,2271.0,2425.0,2087.0,2142.0,1
140000.0,1,1,2,31,0,0,0,0,0,0,128036.0,106657.0,45887.0,137487.0,111602.0,111552.0,4180.0,2800.0,100005.0,3800.0,3990.0,4285.0,0
210000.0,2,3,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,430.0,430.0,702.0,430.0,430.0,430.0,430.0,702.0,430.0,430.0,430.0,860.0,1
230000.0,1,2,1,35,0,0,-1,-1,-1,0,30798.0,28806.0,2425.0,2425.0,3850.0,2425.0,1000.0,2425.0,2425.0,3850.0,1000.0,15244.0,0
260000.0,1,3,1,39,0,0,0,0,0,0,30498.0,31500.0,31619.0,22020.0,22040.0,23061.0,1894.0,1403.0,1642.0,1053.0,2000.0,425.0,0
110000.0,1,2,2,47,0,0,0,0,0,0,72897.0,72755.0,71698.0,72418.0,72293.0,73954.0,3290.0,3200.0,2700.0,2800.0,3000.0,2650.0,0
450000.0,2,3,2,40,-1,0,0,-1,-1,0,10815.0,4603.0,5266.0,4425.0,15091.0,6341.0,4000.0,5000.0,4425.0,15091.0,0.0,2277.0,0
10000.0,2,2,1,26,2,2,2,2,2,0,2742.0,5015.0,4789.0,6199.0,5951.0,6255.0,2500.0,0.0,1500.0,0.0,400.0,400.0,0
200000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,846.0,810.0,1198.0,6081.0,4203.0,3044.0,864.0,1198.0,6081.0,4203.0,3044.0,0.0,0
90000.0,2,2,1,50,0,0,-1,-1,-1,-1,76025.0,55440.0,11227.0,4000.0,5000.0,10327.0,10374.0,16926.0,4000.0,6000.0,10327.0,0.0,0
20000.0,1,3,2,53,0,0,0,0,0,0,19165.0,16851.0,14431.0,9150.0,10100.0,0.0,3000.0,3000.0,5000.0,6000.0,0.0,0.0,1
20000.0,2,3,1,44,0,0,2,0,0,-2,17095.0,19112.0,17980.0,18780.0,0.0,0.0,3000.0,0.0,1000.0,1000.0,0.0,0.0,0
240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
360000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,3,1,31,-2,-2,-2,-2,-2,-2,207.0,565.0,1990.0,0.0,0.0,0.0,565.0,2009.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,43,2,2,2,2,-1,-1,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1
50000.0,2,3,2,40,0,0,0,0,0,0,19824.0,29311.0,30862.0,26614.0,15571.0,14971.0,15000.0,10000.0,5000.0,1500.0,800.0,2000.0,0
60000.0,2,2,1,35,2,0,0,2,2,2,49825.0,45436.0,42240.0,38884.0,34488.0,28838.0,1700.0,2500.0,2600.0,1500.0,0.0,1500.0,1
250000.0,2,2,1,41,0,0,0,0,0,0,214301.0,211762.0,214629.0,204093.0,150752.0,150863.0,8972.0,9700.0,8960.0,5630.0,5777.0,5459.0,0
50000.0,2,2,2,23,0,0,0,0,-1,2,16139.0,17261.0,14354.0,8713.0,1781.0,1615.0,1400.0,1000.0,500.0,1781.0,0.0,0.0,0
50000.0,2,3,1,42,0,0,0,0,0,0,13436.0,14460.0,15472.0,15778.0,16109.0,16427.0,1246.0,1258.0,564.0,585.0,586.0,608.0,0
50000.0,1,1,2,28,0,0,-1,-1,-1,-2,23266.0,16093.0,19906.0,11132.0,0.0,0.0,5224.0,19906.0,11132.0,0.0,0.0,0.0,0
30000.0,2,2,1,32,0,0,0,0,-2,-2,17168.0,28655.0,29239.0,9435.0,724.0,724.0,12155.0,2000.0,1920.0,724.0,724.0,3294.0,1
20000.0,2,2,2,45,0,0,0,0,-2,-2,7221.0,8329.0,8840.0,-1560.0,-1560.0,-1560.0,1245.0,1400.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,36,0,0,0,0,-1,0,5916.0,6172.0,4123.0,680.0,978.0,978.0,1212.0,1200.0,0.0,978.0,0.0,0.0,0
30000.0,1,2,2,23,0,0,2,2,0,0,14404.0,32852.0,17113.0,4818.0,4818.0,0.0,3196.0,2000.0,0.0,0.0,0.0,0.0,0
180000.0,1,2,2,32,1,2,2,0,0,0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0,1
500000.0,2,1,1,37,1,-1,-1,-1,-1,0,0.0,17250.0,2287.0,96501.0,12143.0,50143.0,17250.0,3037.0,96501.0,12500.0,38000.0,0.0,0
500000.0,2,2,2,39,0,0,0,0,0,0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,0
310000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,5202.0,6495.0,5781.0,7754.0,12315.0,14099.0,3000.0,1000.0,4000.0,5000.0,5000.0,5000.0,0
210000.0,2,3,2,33,1,-2,-1,-1,-1,-1,0.0,0.0,3104.0,4056.0,565.0,960.0,0.0,3104.0,4056.0,565.0,960.0,1958.0,1
230000.0,2,1,1,41,-1,-1,-1,0,-1,-1,1886.0,8013.0,3962.0,1410.0,1410.0,1410.0,8034.0,4007.0,0.0,1410.0,1410.0,1410.0,0
260000.0,1,2,2,32,0,0,0,0,0,0,106093.0,95060.0,90948.0,84986.0,84491.0,72248.0,4410.0,6500.0,9500.0,10000.0,9000.0,8000.0,0
10000.0,2,3,1,24,0,0,0,0,0,0,8283.0,8754.0,9436.0,5856.0,6059.0,5999.0,1500.0,1246.0,210.0,298.0,120.0,0.0,0
30000.0,1,1,2,28,2,2,2,2,0,0,9799.0,10056.0,9815.0,7576.0,5746.0,3900.0,2350.0,2000.0,0.0,144.0,128.0,39.0,0
150000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,1389.0,7139.0,813.0,3028.0,5264.0,208.0,7139.0,813.0,3032.0,5264.0,208.0,3538.0,0
110000.0,1,2,2,31,0,0,0,0,0,0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,0
500000.0,2,1,1,53,-2,-2,-1,-1,-1,-1,1200.0,0.0,3609.0,4053.0,0.0,4487.0,0.0,3609.0,4053.0,0.0,4487.0,638.0,0
