Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
34.82,C,10,2.44885,C,A,2.94,1,41.0,46,62,Male,2
13.77,D,1,2.46719,A,A,3.37,2,60.7,46,57,Female,2
18.58,D,10,2.89947,C,A,3.86375,1,91.0,56,76,Male,2
48.06,C,10,2.66235,A,A,3.16625,0,70.0,51,67,Male,1
46.37,D,2,2.7570193000000005,B,A,4.04625,0,70.11,43,56,Female,2
31.46,B,10,2.5792,B,C,0.725,1,70.0,51,90,Female,1
63.29,A,10,2.9504,C,A,2.35,0,70.37,52,82,Male,0
31.65,D,0,2.48091,C,A,1.64,0,72.58,52,77,Male,1
45.8,B,2,2.99666,A,A,4.0375,1,74.0,55,75,Female,0
13.86,C,0,2.84205,A,A,3.67125,1,47.0,47,78,Male,2
40.89,C,10,2.86103,B,D,3.0025,1,60.58,55,74,Male,1
50.35,C,2,2.696839099999999,B,B,2.10125,0,70.04,51,68,Male,2
75.31,B,10,2.98403,B,A,4.64625,1,67.09,53,80,Male,1
44.89,E,1,3.00525,B,E,2.06375,1,62.75,52,107,Male,2
17.27,A,6,2.60426,A,A,2.5,0,71.0,50,62,Male,1
29.79,B,10,2.74335,C,B,3.99875,0,106.0,57,78,Male,1
108.73,A,10,2.86372,B,A,2.55625,0,66.42,57,86,Male,0
61.17,B,10,2.81245,B,A,1.6575,2,67.57,57,84,Female,2
20.33,C,10,2.88995,A,A,2.94875,0,60.6,54,91,Male,1
5.87,B,2,2.64437,A,B,3.23625,3,62.09,54,72,Female,1
38.25,D,8,2.71299,C,B,2.74375,3,51.0,53,82,Female,2
28.92,B,5,2.6934243999999996,A,A,2.4175,2,38.0,48,81,Male,1
96.0,C,9,2.94831,B,A,4.43125,0,60.0,49,70,Male,2
21.12,D,8,2.94282,C,B,3.15,5,60.26,54,82,Male,1
17.0,D,4,2.8716271,A,A,3.47,0,37.0,50,78,Male,2
23.58,B,10,2.54585,A,A,2.0775,3,68.0,49,80,Male,1
45.45,E,10,2.81388,B,A,3.4375,4,68.0,58,109,Female,2
22.77,B,0,2.56475,B,A,2.3725,0,66.36,49,63,Male,1
16.12,B,4,2.686072500000001,A,B,3.09625,0,78.0,50,81,Male,1
29.41,B,4,2.53474,B,L,4.8075,0,67.78,47,58,Male,2
47.88,E,3,2.55018,A,A,2.84125,0,109.0,50,68,Female,2
77.35,D,10,3.47644,B,A,3.4025,0,46.0,62,107,Male,2
60.39,B,3,3.00904,B,A,3.1825,1,66.57,54,65,Male,1
36.26,B,7,2.98649,B,B,3.505,2,62.02,50,84,Female,1
46.17,D,10,2.73198,B,B,1.06125,3,48.0,47,87,Female,2
29.86,B,0,2.7493,C,B,1.49625,0,92.0,50,77,Male,1
31.08,C,8,2.8444225000000007,A,B,2.915,2,50.0,53,87,Male,2
36.38,B,3,2.87737,B,B,3.22125,0,47.0,52,97,Female,1
66.57,A,3,2.84172,C,A,3.7575,1,65.75,53,80,Male,0
16.47,C,2,2.43954,A,B,4.22,0,61.68,45,56,Female,2
47.08,A,0,2.6722653999999992,C,B,1.65,0,37.0,47,62,Female,2
35.32,D,8,3.03893,C,A,3.96375,2,50.0,53,76,Male,2
35.69,E,10,2.73824,C,A,4.4225,0,36.0,43,66,Female,1
47.19,A,5,2.82285,A,B,4.1225,0,39.0,50,85,Male,0
34.95,D,10,2.5827,B,A,3.805,1,69.03,48,64,Male,2
77.08,B,7,2.99021,C,A,1.37625,0,62.02,50,82,Male,1
50.28,D,10,2.8248,B,A,2.84375,1,34.0,51,80,Male,2
56.33,C,10,2.8820886000000008,C,C,2.14125,0,35.0,47,77,Male,1
33.17,D,10,2.89808,A,A,4.4075,1,61.58,44,60,Male,2
23.58,D,3,2.6358677000000004,B,A,3.4275,2,89.0,47,69,Female,2
18.62,A,0,2.78307,A,A,3.7725,1,30.0,45,62,Male,0
13.77,B,6,2.47883,A,C,2.8,1,78.0,48,70,Male,1
61.58,B,0,2.73811,C,B,1.04,1,86.0,63,100,Male,1
14.52,B,7,2.5166,C,A,1.9675,1,73.29,45,63,Female,1
47.55,B,10,2.93511,B,A,1.48125,0,61.98,55,73,Male,0
35.5,C,0,2.48333,C,A,1.395,2,61.98,53,63,Male,1
32.71,B,8,2.8746,C,B,1.60375,1,79.0,52,78,Male,1
55.0,B,1,2.74512,A,B,2.0,0,67.77,54,101,Male,1
33.57,B,0,2.657162399999998,A,B,1.99375,0,67.49,52,71,Female,1
62.83,B,0,3.07632,C,A,2.1525,0,38.0,61,104,Male,1
32.74,D,8,2.64404,C,B,1.47125,0,70.0,47,69,Male,2
80.78,D,10,3.03991,C,B,2.915,0,69.5,51,65,Male,2
45.73,B,10,2.90559,A,A,1.46,0,56.0,56,78,Male,1
91.38,A,2,3.11216,C,B,2.64375,0,59.0,51,64,Male,0
30.29,A,10,2.87021,A,A,4.0475,4,65.15,59,88,Male,0
39.82,A,6,2.80274,C,A,3.4925,0,67.41,47,67,Female,0
44.74,D,10,2.89352,A,B,4.0025,0,37.0,53,67,Male,2
15.92,E,1,2.54964,A,A,4.325,0,76.96,44,67,Male,1
27.0,E,8,2.68469,B,A,4.67125,0,65.01,44,59,Male,2
10.52,E,0,2.15192,B,A,4.03625,1,81.07,48,71,Male,2
20.59,C,10,2.84271,C,A,3.2925,2,68.0,63,86,Male,1
47.07,E,10,3.15504,A,B,2.6425,0,52.79,51,76,Male,1
39.75,B,10,2.99917,A,A,3.085,7,63.99,60,98,Female,1
27.75,D,4,2.89875,B,A,2.24375,1,56.0,61,87,Male,2
57.22,E,6,2.65546,C,A,0.79,3,65.01,51,68,Male,2
48.66,B,10,2.7791,A,B,3.3,0,64.92,51,75,Male,0
28.53,A,10,3.03618,A,B,3.83,0,64.51,48,73,Male,0
20.75,A,4,2.65663,A,B,3.91,1,44.0,50,66,Male,0
38.09,D,10,2.64992,B,A,1.4775,0,43.0,60,90,Male,2
62.88,D,2,2.80883,C,D,3.0875,3,65.76,49,60,Male,2
8.22,C,10,2.660702199999999,B,D,0.85875,1,76.0,56,80,Male,1
21.41,B,9,3.01508,B,B,3.47625,1,55.0,54,99,Male,1
30.17,C,8,2.86741,A,B,3.06875,0,58.26,48,73,Female,1
19.64,A,7,2.86558,A,B,4.17375,0,74.0,48,73,Female,0
85.24,C,10,3.03795,B,B,2.07125,0,101.0,49,68,Male,1
13.9,C,3,2.71722,B,A,2.8925,0,103.0,49,67,Male,1
30.06,A,9,2.93684,A,G,4.71125,0,71.08,45,84,Male,0
56.83,B,10,2.61067,B,A,0.6875,0,76.12,45,68,Male,1
43.07,E,2,2.62746,A,H,0.26875,1,43.0,51,92,Male,2
53.16,D,10,2.7339979999999993,C,A,2.99625,0,72.15,52,71,Male,2
62.43,A,7,2.87089,C,A,2.7725,1,60.91,52,76,Male,0
15.86,A,10,2.5414,A,D,2.49625,0,65.97,49,76,Male,0
60.32,C,3,2.81177,C,A,3.54125,0,47.0,55,84,Male,2
29.59,C,0,2.84959,B,A,4.3675,3,104.0,46,65,Male,1
17.07,B,9,2.5548384,A,A,1.74625,0,66.38,46,69,Male,1
107.74,E,10,2.99129,B,A,1.22875,0,90.0,55,88,Female,2
35.6,B,2,3.11272,C,C,3.2275,1,65.25,54,96,Male,1
68.76,C,7,2.69394,B,B,2.0575,1,76.0,56,102,Female,2
36.42,E,2,2.55157,A,A,3.05875,0,90.0,46,63,Male,2
18.87,C,10,2.46755,A,B,2.79625,0,73.0,47,64,Male,2
46.49,A,10,3.01487,C,A,3.70375,0,68.38,44,60,Male,0
107.82,E,10,3.0866529000000016,B,A,2.8425,0,37.0,50,83,Male,2
73.98,D,2,2.74147,C,A,0.88125,0,72.92,60,86,Male,2
64.73,C,10,3.22166,C,C,3.945,3,100.0,49,67,Male,1
47.45,C,1,3.06452,B,A,3.085,3,59.0,55,103,Male,1
31.92,C,10,2.69066,A,A,2.00625,0,33.0,56,76,Female,1
17.05,A,10,2.90621,B,D,3.99125,0,105.0,56,95,Male,0
48.05,D,10,2.7863049999999987,C,B,2.3625,0,58.02,59,83,Female,2
46.77,E,2,2.63939,C,D,3.87375,0,34.0,48,66,Male,2
78.1,C,4,2.93148,B,B,3.05875,3,67.63,60,83,Male,1
61.05,A,7,3.32279,B,A,4.25375,0,77.0,45,72,Male,0
17.94,B,9,2.54964,C,B,1.76375,1,50.0,46,76,Male,1
37.5,D,1,2.7534859,C,B,3.6925,3,59.35,48,59,Male,2
24.0,A,10,2.73601,A,B,1.64875,1,78.0,46,65,Female,2
60.66,C,4,3.01195,B,A,2.9,0,63.41,49,72,Male,1
14.41,B,7,2.64979,A,B,2.42,0,89.0,52,75,Male,0
25.55,C,10,2.8005378999999992,B,D,1.46375,2,48.0,54,82,Male,1
45.7,B,8,2.68376,A,B,1.79875,0,67.42,49,75,Male,1
36.25,A,10,2.84756,A,C,3.8175,3,65.0,60,91,Male,0
26.85,E,10,2.70025,B,B,1.36125,1,45.0,55,87,Male,2
20.46,C,10,2.75917,C,A,2.905,0,64.78,45,60,Male,1
89.36,E,5,2.81121,C,A,1.08125,0,65.0,53,103,Female,2
77.48,A,1,2.84639,A,A,2.615,0,44.0,55,96,Female,0
44.75,B,2,2.8541217999999993,B,H,4.65125,0,69.41,42,65,Female,1
58.72,E,0,2.702313599999999,B,A,1.185,2,56.63,45,71,Male,2
86.35,D,6,2.95123,C,A,2.585,1,101.0,56,89,Male,2
62.93,C,10,2.9340255,B,B,3.9525,0,85.0,54,81,Male,1
38.12,B,2,2.8327,A,B,4.39875,0,73.0,47,61,Male,0
27.94,B,8,2.47783,A,A,1.57625,1,67.81,56,73,Male,1
49.26,B,9,2.71002,A,A,3.09,1,66.0,52,81,Female,1
4.37,C,4,2.65606,C,J,1.15625,0,70.16,55,87,Male,1
100.46,B,10,2.9574107999999995,B,A,2.435,2,81.0,55,97,Male,2
62.83,A,8,3.23273,C,F,2.5025,3,62.0,48,69,Female,2
21.35,E,9,3.32934,A,F,4.19375,0,30.0,51,78,Male,2
7.01,A,5,2.54487,A,I,3.0975,2,44.0,43,59,Male,2
37.33,C,10,3.00169,B,A,3.02375,3,57.65,48,75,Female,2
93.81,E,0,3.2176992999999987,C,G,4.87625,0,62.66,42,53,Male,2
82.62,C,6,2.84138,B,A,1.94375,0,71.29,53,75,Male,2
23.34,C,3,2.84572,C,A,4.04125,0,79.0,42,60,Male,2
37.8,A,9,2.8035254000000003,A,A,1.77625,0,109.0,49,81,Male,0
47.67,B,10,2.96984,C,B,2.89875,1,77.0,57,92,Male,1
86.32,C,10,2.92401,C,B,3.83375,1,44.0,51,75,Male,1
21.91,B,10,2.74709,C,A,4.7875,1,69.3,46,63,Female,1
59.48,D,8,2.80033,B,B,1.63625,1,67.78,51,71,Male,2
78.24,C,10,2.80027,B,A,2.1775,0,67.8,63,85,Female,2
67.95,A,10,2.69365,B,B,2.44125,1,67.15,48,71,Male,2
33.47,A,10,2.78127,B,A,1.8625,0,80.0,51,85,Female,0
22.29,D,7,2.40478,B,L,4.1425,0,65.11,42,53,Male,2
8.41,A,10,2.65447,B,A,2.00625,2,64.64,60,76,Male,2
35.9,B,10,2.686454399999999,B,C,1.805,0,69.52,54,74,Female,1
36.66,B,5,2.69542,A,A,4.22875,0,62.13,45,55,Female,1
55.31,D,9,2.93294,B,A,3.48375,0,37.0,55,78,Female,2
19.34,E,3,2.39021,B,B,2.1325,1,47.0,49,83,Male,0
69.14,A,7,2.89957,B,A,2.06375,1,54.0,54,98,Female,0
24.37,D,10,2.80621,B,C,4.08125,1,46.0,56,73,Female,2
28.96,C,2,2.90834,C,A,3.3925,1,69.48,47,64,Male,1
36.74,B,2,2.89787,A,A,3.84625,0,30.0,44,54,Male,1
34.31,B,10,2.5568,C,A,2.72875,1,72.98,44,61,Male,1
39.57,D,0,2.69041,B,A,2.30875,0,90.0,48,68,Male,2
54.34,B,1,2.92441,C,A,1.25,1,65.07,51,74,Female,1
7.98,B,2,2.4915273,A,A,2.7875,0,73.0,47,59,Male,1
78.09,E,7,2.99952,C,A,2.2625,0,76.0,55,78,Female,2
34.66,B,3,2.61748,C,A,2.36875,0,100.0,49,69,Male,1
91.96,D,0,3.23112,B,C,4.19,2,52.0,46,73,Female,2
61.49,C,10,2.94158,C,A,0.77375,0,98.0,53,110,Male,1
62.18,A,10,3.07585,C,A,3.07125,0,59.7,50,71,Female,0
75.39,D,0,2.84163,B,A,2.2525,6,70.44,51,82,Female,1
38.96,B,0,2.62985,C,A,3.1825,0,66.49,52,77,Male,1
100.22,A,10,2.86229,B,A,1.2725,1,96.0,59,90,Male,2
83.0,B,9,2.99909,C,A,2.885,0,57.85,49,70,Male,0
107.1,D,10,2.99874,B,A,2.50875,0,71.0,49,72,Male,2
27.17,E,4,2.69511,B,A,1.04125,1,96.0,56,98,Male,2
40.4,B,5,2.51128,A,B,3.4625,0,53.0,43,59,Female,1
22.09,A,10,2.4974,A,L,1.97625,2,68.27,50,84,Male,0
24.31,D,3,2.637753100000001,A,A,3.155,1,65.2,54,67,Female,2
108.78,E,10,3.198365699999999,B,A,3.64375,1,43.0,56,94,Male,2
24.68,A,6,2.93344,A,D,3.1025,0,96.0,49,77,Male,2
18.51,A,0,2.92134,A,B,3.7625,0,111.0,48,63,Male,2
61.24,D,2,2.90193,B,B,2.0075,1,59.64,51,78,Male,2
40.26,D,10,2.90767,A,A,2.71375,2,96.0,57,90,Male,2
66.21,C,6,2.87245,C,A,3.47,0,64.25,51,79,Male,2
106.21,D,10,3.2294455000000006,B,A,3.97375,1,90.0,54,90,Female,2
30.8,D,10,2.53704,C,A,3.24625,0,72.39,51,92,Female,2
38.01,B,6,3.25288,C,C,4.28,1,62.08,49,70,Female,0
29.6,A,10,2.834208599999999,A,B,1.9775,0,52.0,63,93,Male,0
60.51,E,8,2.69191,C,A,3.215,1,68.07,46,60,Male,2
37.86,D,9,2.78864,C,A,3.27,1,55.0,48,68,Male,2
29.54,B,3,2.54034,A,D,3.1,0,67.96,46,66,Male,1
49.06,C,1,2.79596,A,D,3.1425,1,56.0,51,80,Female,1
47.37,C,0,2.74773,B,B,2.70875,4,80.0,52,81,Female,1
31.05,E,10,3.00707,C,D,3.09375,0,61.43,47,67,Male,2
30.7,C,0,2.77442,C,A,2.11,0,80.0,48,75,Female,1
34.0,C,10,2.77221,C,B,1.745,1,60.81,53,91,Male,1
61.99,C,0,3.08042,C,B,4.0525,2,43.0,48,67,Female,1
91.21,C,10,3.05885,B,A,1.72875,0,74.0,59,98,Male,1
83.09,D,3,3.05764,C,A,1.68875,1,79.0,51,94,Male,2
46.08,C,8,2.55123,B,B,0.75625,0,63.0,57,75,Male,1
27.69,B,2,2.54978,A,B,2.8825,0,46.0,49,87,Male,0
94.53,C,9,2.78889,B,A,2.40875,0,60.49,52,77,Male,1
86.96,B,2,3.0611,C,A,2.02,0,54.78,66,104,Male,1
10.81,B,10,2.53919,B,B,4.43,0,66.06,46,73,Female,1
78.25,A,1,3.1113019000000004,C,B,4.0775,0,33.0,47,72,Female,0
38.65,C,10,2.64037,B,A,3.08125,1,61.97,46,65,Female,1
36.4,A,2,2.94434,A,A,2.83625,0,57.0,50,72,Male,0
29.69,B,5,2.65696,A,A,3.74,0,68.64,47,67,Female,1
76.19,E,6,3.12778,B,A,3.965,3,108.0,46,69,Male,2
29.56,B,3,2.45491,B,A,1.555,1,59.0,46,78,Male,1
14.79,B,10,2.676895299999998,A,J,0.02,0,53.0,52,75,Male,1
10.87,B,5,2.65106,B,A,3.3525,0,63.32,60,101,Male,1
91.63,B,10,2.97831,B,A,0.8875,0,69.09,62,101,Female,1
14.38,B,5,2.38028,A,B,3.6325,0,56.0,50,73,Female,1
50.36,B,2,2.85583,C,A,2.32875,0,53.0,51,77,Male,1
48.05,E,10,2.64758,C,A,1.4625,0,61.88,46,62,Male,2
29.86,E,7,2.78271,B,A,2.3675,1,65.24,51,84,Male,1
34.06,C,10,2.77973,B,B,4.48,0,56.0,44,59,Male,0
107.55,E,10,2.98668,B,A,3.7625,0,60.58,49,74,Male,2
47.24,A,4,2.79311,A,A,2.8325,0,72.0,48,69,Female,0
45.98,B,5,2.80407,C,B,3.27875,0,59.11,49,74,Male,1
16.82,C,6,2.55178,A,A,2.43375,2,75.0,63,89,Female,1
26.2,B,5,2.38686,A,A,2.2525,0,71.06,50,61,Female,1
36.6,D,10,2.64413,C,A,2.20125,1,67.52,46,58,Male,2
62.62,C,8,2.67706,B,A,2.60625,0,70.86,45,68,Female,2
60.81,C,1,3.11482,B,A,2.5875,1,57.0,53,80,Male,2
30.82,C,9,2.81739,B,B,2.8075,2,93.0,49,67,Male,2
31.02,A,1,2.7515526999999995,A,E,2.675,0,63.21,50,73,Female,0
67.95,A,10,2.92845,B,A,4.365,2,81.09,42,56,Male,0
76.7,A,6,2.75425,B,A,2.83625,0,64.27,55,75,Female,2
53.91,D,1,3.0081,C,B,2.39375,0,65.45,53,81,Male,1
23.79,D,10,2.832609900000002,B,A,4.7225,1,62.46,43,55,Female,2
77.59,C,5,2.853930199999999,B,B,1.2625,1,67.94,60,88,Female,2
98.61,C,4,3.21207,B,A,1.795,3,66.23,64,105,Female,1
29.54,A,5,2.857589000000001,A,L,2.64,3,77.71,52,88,Male,0
20.73,D,4,2.81074,A,C,4.25625,3,62.66,46,56,Male,2
38.33,B,10,2.69867,B,A,3.98625,0,69.09,49,66,Female,1
31.66,A,8,2.96743,A,B,3.07625,0,65.36,55,74,Male,0
22.92,B,1,2.61868,A,A,4.28875,1,66.4,47,64,Male,1
62.24,D,10,2.81,B,J,1.765,4,96.0,46,78,Male,2
30.37,D,10,2.96511,B,A,3.13875,2,44.0,47,85,Male,2
92.38,D,10,2.9044664,B,A,1.48125,2,62.03,55,77,Female,2
28.91,C,9,2.55094,A,C,2.0,1,71.66,48,58,Male,2
2.66,D,6,2.89792,C,A,3.34,0,32.0,50,71,Female,2
25.15,D,4,2.78517,B,A,2.6025,2,67.61,50,66,Male,2
31.27,A,1,2.7816,A,B,2.48,1,94.0,60,95,Female,0
23.89,C,3,2.71459,A,B,2.70125,0,54.0,46,65,Female,1
44.77,A,4,3.13462,A,A,4.51375,0,67.46,45,57,Male,0
37.51,E,10,2.7106131000000007,C,A,2.3325,0,95.0,51,71,Male,2
91.37,E,10,2.86028,B,A,1.175,1,44.0,47,69,Male,2
37.97,A,10,2.6464,C,B,3.115,0,64.34,54,75,Male,0
45.54,B,10,2.97284,C,C,2.895,0,63.47,53,84,Male,1
55.7,A,10,3.00163,C,A,2.76375,0,65.12,52,73,Male,0
22.72,A,7,2.83763,A,B,3.46,0,33.0,47,69,Male,0
37.6,A,9,2.8742,C,A,3.32625,1,56.3,51,74,Male,2
31.54,B,3,2.59339,C,A,0.485,1,61.6,50,64,Female,2
19.69,E,3,2.9015,C,D,2.10625,1,63.89,48,66,Male,1
49.53,B,1,2.9001664,A,A,2.655,0,61.24,54,74,Male,0
65.43,D,5,2.8589212999999996,B,A,2.4875,0,64.41,61,85,Female,2
74.38,D,10,2.92623,B,A,1.75,0,68.08,47,86,Male,2
29.92,B,4,2.75206,B,A,1.945,0,66.23,49,82,Female,1
20.22,D,10,2.69108,A,A,4.6875,0,64.81,43,63,Female,1
38.06,B,2,2.76241,A,F,3.84625,0,37.0,44,58,Female,1
20.43,A,1,2.84118,C,A,3.00875,0,65.37,47,85,Male,1
15.96,B,5,2.57576,A,B,2.12,0,34.0,57,76,Female,1
106.66,E,10,3.09555,B,D,0.4575,0,67.07,57,89,Male,2
85.66,B,10,3.14352,C,B,2.67375,1,61.0,51,73,Female,1
31.71,A,10,2.53876,B,D,4.2925,0,35.0,51,75,Female,0
17.32,C,8,2.7746,C,B,2.72,1,53.93,53,78,Male,1
37.97,A,3,2.73083,A,H,3.48875,0,76.09,48,78,Male,0
12.12,B,6,2.6742407,A,F,4.71875,0,73.58,43,60,Female,1
24.54,E,10,2.58059,A,G,3.9575,0,71.26,44,62,Male,1
91.5,D,10,2.84564,B,A,3.14,0,53.88,51,76,Male,2
91.94,A,10,3.0158912000000004,B,A,2.6725,0,61.55,56,99,Male,2
61.1,C,10,2.87688,C,A,2.86,0,99.0,49,71,Male,1
21.41,B,7,2.89189,A,A,2.65375,1,64.39,56,72,Male,1
45.22,A,3,3.02724,A,C,4.115,1,57.79,52,84,Male,0
77.54,A,8,3.11212,C,A,3.5,1,59.18,57,94,Male,0
27.19,E,5,2.65004,C,F,2.31,1,70.62,47,58,Male,2
54.44,A,4,2.80824,A,B,4.275,0,66.3,43,61,Male,0
13.99,B,10,2.55804,C,A,2.87125,1,85.0,52,77,Female,1
50.78,A,4,2.7338216000000006,A,B,3.3175,0,67.16,49,59,Female,0
78.25,B,5,2.75142,B,B,2.745,1,82.0,52,100,Male,1
46.41,A,10,2.70017,A,B,2.68625,1,71.98,47,67,Male,0
29.77,B,8,2.6436103999999996,A,A,2.03625,1,72.63,52,77,Male,1
104.28,C,10,3.0605497000000015,B,A,1.55,0,58.31,58,87,Male,1
75.29,B,8,2.83374,A,A,2.66625,0,61.73,54,95,Male,1
91.5,D,2,3.15102,C,A,2.23,2,73.0,58,88,Male,2
19.03,C,3,2.8048546999999986,A,A,3.46,0,30.0,63,90,Male,1
8.85,B,2,2.38036,C,D,3.05625,1,87.0,45,58,Female,1
31.95,B,2,2.61477,A,A,3.63625,0,41.0,48,73,Male,1
25.55,C,1,2.5762926000000004,A,H,2.105,0,66.11,51,65,Male,2
43.14,E,10,2.51613,C,A,0.1975,1,40.0,61,93,Male,2
17.26,A,10,2.77606,C,A,4.20125,1,71.98,50,84,Male,0
15.69,B,10,2.88381,A,A,3.01875,1,72.0,55,74,Female,1
85.55,C,1,2.90774,B,A,2.2175,2,99.0,49,73,Male,2
75.28,A,2,2.91988,C,B,3.25375,1,64.59,56,82,Male,0
45.66,C,3,2.62784,C,A,3.10375,1,61.0,49,71,Female,1
15.18,D,7,2.54275,C,A,1.18,3,41.0,57,75,Male,1
48.78,D,10,2.66982,C,A,2.6125,2,34.0,49,73,Female,2
16.96,D,10,2.7251352999999994,A,A,3.5675,1,70.4,53,68,Male,2
65.75,A,10,3.19627,A,B,3.2075,0,40.0,53,91,Male,0
4.94,D,10,2.46796,A,D,1.585,0,108.0,44,61,Male,2
54.28,B,4,2.7798614999999995,A,B,3.35375,1,63.21,48,66,Male,1
34.33,D,0,2.81825,B,B,3.955,2,75.0,49,76,Male,2
77.19,B,8,2.93984,A,A,4.2625,0,74.96,45,71,Male,1
60.41,B,7,2.8463525,B,C,4.09625,1,73.0,46,69,Male,1
64.04,B,3,3.13133,C,B,2.72,0,58.0,66,87,Female,1
68.71,B,2,2.71994,C,A,2.6475,1,57.81,58,98,Male,1
58.45,C,10,2.89781,B,A,0.4475,0,93.0,52,92,Female,1
29.32,B,7,2.87552,C,A,4.72125,0,61.72,46,56,Male,1
36.93,D,10,2.5504,C,B,1.0175,0,57.0,51,63,Male,2
35.98,A,6,2.84977,A,B,4.15125,3,65.0,51,68,Female,0
45.56,C,2,2.7686202999999994,C,C,1.35,2,80.0,51,68,Male,1
31.54,D,9,2.55532,A,A,1.79375,0,76.03,48,62,Male,2
49.49,B,4,2.87484,A,B,1.61375,0,40.0,55,88,Male,1
25.95,B,0,2.41467,A,A,4.04,0,63.55,47,62,Male,1
64.57,B,10,2.74367,A,A,2.615,2,66.34,58,76,Male,1
76.3,C,10,2.77593,B,L,3.78375,2,65.65,49,81,Male,2
29.49,C,10,2.70831,C,A,2.5225,0,47.0,54,85,Female,2
108.1,C,9,3.11359,C,A,3.77875,0,61.21,47,63,Female,2
27.6,A,10,2.56403,B,A,2.72875,0,67.41,57,102,Female,0
15.09,B,10,2.75607,C,A,3.50375,2,80.0,52,77,Male,1
61.7,E,1,2.73351,B,C,1.91,2,39.0,48,76,Female,2
19.5,C,6,2.82298,A,B,1.8475,1,58.61,54,78,Male,1
17.86,C,8,2.99342,C,J,2.5875,0,42.0,51,77,Male,2
48.12,B,10,2.78271,C,A,3.4275,0,91.0,44,65,Male,0
107.14,E,10,3.072343100000001,B,A,2.46375,1,33.0,57,85,Male,2
32.62,B,7,2.80904,A,A,2.46625,1,64.15,50,62,Female,1
61.28,B,2,3.0033,C,A,1.9225,1,69.16,48,65,Male,1
27.06,C,10,2.38614,B,C,4.5925,1,61.97,47,87,Male,0
20.4,B,10,2.4942181,C,A,1.845,0,72.65,48,63,Male,2
26.1,B,7,2.6146584,A,A,2.325,0,67.44,44,64,Male,1
55.96,B,2,2.813518299999999,A,D,2.70375,0,68.8,54,69,Female,1
106.31,E,10,3.39842,B,A,4.29875,3,73.0,48,74,Male,2
35.97,E,5,2.6081976999999985,C,B,3.725,0,63.01,45,58,Female,2
76.88,D,10,2.85313,B,A,0.9975,0,89.0,60,90,Female,2
44.08,B,10,2.99858,A,A,3.92875,0,60.0,52,68,Male,1
43.34,C,0,2.55144,C,A,4.2975,1,73.44,43,60,Female,2
33.84,B,10,2.46966,A,A,3.735,1,86.0,46,73,Male,2
95.31,A,0,2.84742,B,A,2.56375,0,58.0,51,73,Male,2
99.66,B,3,2.95431,B,B,2.0825,1,45.0,67,96,Male,1
50.68,B,10,2.79967,C,B,2.75,0,36.0,58,82,Male,1
61.31,B,10,2.86729,C,A,2.5575,0,70.26,49,82,Male,1
51.98,C,10,2.77693,A,A,1.4175,0,52.0,56,84,Male,1
23.92,C,1,2.63195,C,B,2.68375,2,71.78,49,62,Male,1
92.46,E,6,2.84089,C,A,1.87875,1,65.54,59,76,Male,2
86.38,A,10,3.10498,C,A,1.40375,1,61.0,58,81,Male,0
93.28,C,0,2.90753,B,A,2.03125,0,110.0,49,75,Female,2
24.9,A,5,3.00411,C,A,3.075,2,48.0,50,74,Male,0
12.69,D,10,2.66428,B,J,2.97,2,64.04,44,91,Female,2
62.11,B,3,3.14483,C,A,3.105,0,36.0,52,84,Male,1
36.07,E,7,2.58647,B,A,1.6575,2,46.0,51,75,Male,2
28.23,C,9,2.40625,B,B,3.7575,0,64.0,47,59,Male,1
90.85,A,10,3.22367,B,A,3.455,1,70.0,49,75,Female,0
27.48,B,4,2.96268,C,H,3.91875,2,73.58,54,95,Male,1
70.87,B,10,3.0380126,C,B,3.695,1,38.0,54,70,Female,1
39.97,D,8,2.74746,A,A,4.805,0,56.0,44,65,Male,2
56.22,A,5,2.72734,B,F,3.6225,0,84.0,45,72,Male,2
38.23,C,1,2.98561,A,B,3.22375,0,64.3,52,70,Female,0
62.21,B,5,2.9168091000000014,B,B,3.665,2,70.69,61,93,Male,1
106.58,B,10,2.88259,B,B,1.17125,0,62.12,55,82,Female,1
34.03,B,10,2.77349,C,A,0.4575,0,87.0,61,87,Male,0
13.85,D,1,2.56124,B,I,1.07125,1,76.0,49,76,Female,2
41.57,C,10,2.71971,C,C,0.71125,1,44.0,58,87,Male,1
37.01,C,2,2.7115,C,A,4.01,0,60.74,48,65,Male,1
19.1,D,10,2.68856,B,A,4.215,0,112.0,50,70,Male,1
6.0,D,1,2.35126,B,A,2.12875,2,45.0,44,60,Male,2
63.49,E,10,2.7065,C,A,2.2425,2,62.31,56,81,Female,2
23.57,A,10,3.4763,B,C,4.11875,0,62.76,50,77,Male,0
3.54,C,7,2.17895,A,G,4.5,1,65.23,45,59,Male,1
29.43,C,2,2.49779,B,C,4.47,1,50.0,45,60,Male,1
33.66,E,6,2.69576,A,A,3.0675,1,67.57,46,80,Female,1
65.28,B,10,3.08177,B,A,3.99125,2,58.21,65,87,Male,1
6.46,B,10,2.77957,C,D,1.7875,0,97.0,52,86,Male,1
41.18,E,6,2.77742,C,A,1.515,0,54.0,51,76,Female,2
