purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
home_improvement,0.1461,206.86,10.91508846,18.98,717,5254.0,2725,38.9,7,0,1,0,0
debt_consolidation,0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22.0,0,0,0,0,1
debt_consolidation,0.1183,828.35,11.49272276,15.6,752,5130.041667,84110,55.3,0,0,0,0,1
major_purchase,0.1095,245.36,10.51867319,14.72,777,3811.041667,1194,3.8,1,0,0,0,1
all_other,0.1474,207.23,9.85198371,12.32,662,1770.0,5825,48.5,0,0,0,0,1
all_other,0.1426,222.99,9.980448594,15.17,707,1470.0,1855,23.2,0,0,0,0,1
debt_consolidation,0.1253,669.33,10.91508846,2.71,767,3870.041667,0,0.0,1,0,0,0,1
all_other,0.0705,587.1,10.89673933,7.0,752,4682.0,2606,57.9,0,0,0,1,1
all_other,0.0774,312.19,10.81977828,0.86,772,5190.041667,2232,6.5,0,0,0,0,1
debt_consolidation,0.1531,292.45,11.22524339,13.44,677,7169.958333,6837,26.7,7,0,0,1,0
all_other,0.1392,85.35,11.31934072,2.13,687,5340.041667,0,0.0,0,1,0,0,1
all_other,0.1218,49.95,9.798127037,14.4,687,4619.958333,7994,62.9,0,0,0,1,1
debt_consolidation,0.1671,385.27,10.91871823,26.52,667,2672.958333,21300,65.5,4,0,0,0,0
all_other,0.1411,171.15,10.6454249,13.71,692,4650.041667,1064,11.1,5,1,1,0,0
debt_consolidation,0.1183,662.68,11.76756768,16.51,732,5699.958333,23727,31.3,0,0,0,0,1
small_business,0.1426,343.06,11.45635511,11.63,742,11549.95833,63567,70.2,3,0,0,0,1
credit_card,0.147,172.59,10.81977828,15.14,647,3299.0,36662,82.9,0,0,0,0,0
debt_consolidation,0.0988,547.58,11.15625052,16.82,747,6780.041667,19388,19.8,0,0,0,0,1
debt_consolidation,0.1148,478.05,10.71441777,16.77,722,7170.041667,17449,55.7,0,0,0,0,1
credit_card,0.1442,343.83,10.57131693,11.91,682,1349.958333,14528,53.4,4,0,0,0,0
debt_consolidation,0.1387,327.5,11.60823564,18.62,662,6299.958333,68030,82.7,3,0,0,0,1
debt_consolidation,0.1385,341.04,10.7938449,16.5,702,4383.0,20800,29.9,2,1,0,0,1
credit_card,0.0832,94.46,11.31447453,8.34,737,8100.0,5688,69.3,0,0,0,0,1
all_other,0.0963,102.71,10.50506754,0.33,732,4290.0,496,4.1,1,0,1,0,1
debt_consolidation,0.1039,389.41,10.30895266,0.0,712,4440.0,9258,71.2,1,0,0,0,1
debt_consolidation,0.0859,379.33,11.04292184,9.02,777,13950.0,22054,25.9,2,0,0,0,1
credit_card,0.1103,147.39,11.28978191,11.03,697,10649.95833,43712,82.5,0,0,0,1,1
debt_consolidation,0.1496,372.44,10.54534144,22.45,672,3367.041667,15146,77.3,1,1,0,0,1
all_other,0.1071,652.04,11.33857208,0.21,717,1650.041667,39,0.3,11,0,0,0,0
credit_card,0.0963,385.14,10.91567011,21.17,757,10739.95833,25133,38.8,1,0,0,0,1
all_other,0.1222,99.96,11.01856357,21.35,682,3899.958333,12074,51.0,0,0,0,0,1
all_other,0.0859,56.9,10.08580911,8.95,722,1860.0,1620,17.1,0,0,0,0,1
debt_consolidation,0.1218,666.0,11.01862914,12.96,727,4774.041667,28404,74.7,1,0,0,0,1
debt_consolidation,0.0832,188.91,10.59663473,2.82,742,2070.0,4712,25.3,0,0,0,0,1
educational,0.1284,228.61,9.903487553,14.58,687,2249.0,7783,84.6,0,0,0,0,1
debt_consolidation,0.1217,319.64,11.00209984,19.28,672,4740.0,10358,91.7,2,0,1,1,1
all_other,0.1496,519.7,10.51867319,14.14,677,4067.0,7186,55.7,1,0,0,1,1
debt_consolidation,0.1442,41.26,11.08992755,14.49,672,1740.0,690,6.8,6,0,0,0,0
debt_consolidation,0.1126,558.68,11.08220409,4.41,762,6570.0,1878,7.2,0,0,0,0,1
all_other,0.0932,31.95,10.49127422,20.37,742,3690.0,8990,58.0,0,0,0,1,1
debt_consolidation,0.128,483.81,10.49460201,8.47,662,2670.041667,7104,93.5,2,0,0,1,1
small_business,0.1537,871.16,11.40645322,22.59,702,4980.0,30523,77.7,1,0,0,0,1
debt_consolidation,0.0859,292.4,11.09741002,14.16,747,5009.958333,17411,27.7,3,0,0,0,1
all_other,0.1062,260.48,10.37349118,11.29,722,1950.041667,1643,60.9,0,0,0,0,1
debt_consolidation,0.1347,407.08,11.12726298,21.9,697,5408.0,43863,63.7,2,0,0,0,1
all_other,0.1253,167.34,11.87756858,8.5,702,3780.041667,172842,69.14,2,1,0,0,0
credit_card,0.1183,397.61,10.71441777,20.69,737,3420.041667,9078,68.8,0,0,0,0,1
debt_consolidation,0.1183,238.57,11.15619338,23.33,707,5069.958333,31485,64.4,3,0,0,0,1
home_improvement,0.1287,201.8,10.77895629,0.0,717,4110.0,0,0.0,2,2,0,0,1
all_other,0.167,701.16,10.858999,18.18,667,3000.041667,12532,57.0,2,0,0,0,1
educational,0.1183,828.35,11.49272276,4.87,767,9630.041667,3142,8.6,3,0,0,0,1
debt_consolidation,0.1099,204.6,10.27505111,23.88,702,1920.041667,5583,58.8,2,0,0,0,1
debt_consolidation,0.1189,265.32,10.59663473,15.69,717,2640.0,7131,93.8,0,0,0,0,1
debt_consolidation,0.1343,81.37,9.903487553,11.64,652,2819.958333,233,15.1,0,5,0,0,0
debt_consolidation,0.1348,474.94,10.71441777,9.17,692,3540.041667,10163,61.6,1,0,0,0,1
all_other,0.1273,503.5,10.08580911,10.9,722,1590.041667,9156,34.3,1,0,0,1,1
credit_card,0.1385,682.08,11.69524702,13.61,707,3360.0,22061,91.9,1,0,0,0,1
home_improvement,0.1025,129.54,11.19134184,22.23,712,4830.0,33317,44.6,0,0,0,0,1
debt_consolidation,0.1488,692.14,11.23848862,7.11,667,3899.041667,15773,95.0,0,0,0,1,1
debt_consolidation,0.0676,147.7,9.552226498,6.05,772,3480.041667,2621,17.0,0,0,0,0,1
credit_card,0.0988,249.64,10.62132735,24.64,722,5940.0,10836,63.0,3,0,0,0,1
debt_consolidation,0.1261,251.3,10.45679779,17.8,672,5612.958333,12893,76.7,0,1,0,0,1
home_improvement,0.1739,537.71,10.91508846,5.78,767,12930.04167,13584,48.5,9,0,0,0,0
all_other,0.1253,334.67,11.40756495,20.4,762,12209.95833,28872,21.1,1,0,0,0,1
all_other,0.1189,318.38,10.4744671,21.15,707,3575.0,30332,44.4,3,0,0,0,1
small_business,0.128,167.99,9.903487553,19.02,662,959.0,0,0.0,1,0,0,0,0
credit_card,0.1114,328.04,12.04355372,10.79,722,8340.0,3441,41.9,3,0,0,0,1
all_other,0.0768,155.95,12.1281111,11.97,777,5526.958333,9253,33.3,0,0,0,0,1
home_improvement,0.0932,134.18,11.22524339,3.33,732,3240.0,11127,13.4,0,0,0,0,1
educational,0.1322,135.21,10.6454249,13.69,677,1920.041667,8661,68.2,2,0,1,0,1
credit_card,0.1114,52.49,11.15625052,0.45,717,1920.041667,490,2.0,2,0,0,0,1
debt_consolidation,0.1166,170.22,10.47107151,17.69,702,3930.0,12110,30.2,2,1,0,1,1
debt_consolidation,0.1461,448.18,10.5865844,21.39,677,2430.0,14021,71.9,0,0,0,0,1
all_other,0.1312,202.52,11.00209984,1.02,652,539.0,1328,41.5,3,0,0,0,0
all_other,0.0859,31.62,11.22524339,2.42,752,5970.041667,5698,52.9,3,0,0,1,1
all_other,0.1186,198.89,10.51867319,4.54,667,930.0416667,6232,60.5,0,0,0,0,0
all_other,0.0932,127.79,10.91508846,12.0,752,2856.0,1112,2.7,1,0,0,0,1
credit_card,0.1189,143.44,10.71441777,13.73,737,7139.958333,4357,87.1,0,0,0,0,1
home_improvement,0.1635,423.95,11.28978191,5.64,672,4084.0,7472,97.0,0,0,1,0,1
debt_consolidation,0.1392,221.89,10.08580911,16.2,672,2430.0,7893,59.3,1,0,0,0,1
credit_card,0.1221,692.95,11.15625052,16.94,752,6467.0,14337,46.7,0,0,0,0,1
small_business,0.1704,713.49,12.13598274,12.5,702,6510.0,21048,58.1,0,0,0,1,1
debt_consolidation,0.0983,386.25,11.26446411,15.74,722,4379.0,28110,31.9,0,0,0,0,1
debt_consolidation,0.1426,514.59,11.00429742,8.94,682,2400.041667,14917,64.3,0,0,0,0,1
all_other,0.1316,135.09,10.71441777,20.64,692,1440.0,13708,76.6,1,0,0,0,1
debt_consolidation,0.145,413.06,10.77895629,3.8,657,3389.958333,4554,44.6,0,0,0,0,0
debt_consolidation,0.1114,246.03,10.95080655,19.79,732,4649.958333,4451,13.5,1,0,1,0,1
small_business,0.1557,698.91,10.79957558,12.39,672,4830.0,13335,39.8,1,1,0,0,1
debt_consolidation,0.1292,153.98,9.871377499,15.06,667,7409.958333,8150,70.1,2,0,1,0,1
debt_consolidation,0.1632,529.71,11.40756495,9.77,672,6633.0,15080,90.3,3,1,0,0,1
all_other,0.1867,547.36,11.40756495,15.76,667,10050.04167,13255,88.4,7,0,0,0,0
credit_card,0.1505,499.56,10.65725935,7.0,677,4530.041667,7854,81.0,0,0,0,0,1
debt_consolidation,0.1218,93.24,11.46163217,16.96,697,8130.0,40868,86.6,3,0,0,1,1
all_other,0.1392,153.62,10.30895266,24.6,672,2582.041667,1355,36.6,2,0,0,0,1
all_other,0.1114,131.22,11.00209984,11.08,722,5116.0,24220,68.6,0,0,0,1,1
credit_card,0.1347,271.39,10.55093105,12.59,687,3420.958333,5545,60.9,3,0,1,1,1
all_other,0.102,161.81,11.15619338,8.21,732,3070.0,2535,50.7,3,0,0,0,1
debt_consolidation,0.1426,171.53,10.81985828,18.57,667,4619.958333,10883,27.2,2,0,0,0,1
debt_consolidation,0.1635,229.64,11.08214255,11.41,672,2970.041667,7453,95.6,0,0,1,0,1
debt_consolidation,0.1183,828.35,11.06663836,22.22,767,7680.0,17557,26.2,0,0,0,0,1
small_business,0.1739,358.48,12.20607265,10.8,687,4649.958333,191303,78.2,5,0,0,1,0
all_other,0.1442,859.57,12.54254488,5.58,737,7890.0,290291,82.9,1,0,0,0,0
educational,0.1287,48.77,9.740968623,7.41,692,2009.958333,0,0.0,0,1,0,0,1
debt_consolidation,0.1136,164.56,10.71441777,6.51,687,4620.041667,5971,67.9,1,0,1,0,1
all_other,0.08,175.49,11.22524339,13.31,782,5490.0,0,0.0,1,0,0,0,1
debt_consolidation,0.1719,214.48,10.83958091,4.8,667,2700.041667,6451,97.7,0,0,0,0,1
debt_consolidation,0.1347,678.46,10.6454249,19.89,722,4169.958333,20563,97.0,0,0,0,0,1
all_other,0.1158,82.54,11.69524702,14.51,712,6780.041667,53094,91.2,2,0,0,0,1
major_purchase,0.1531,69.64,10.30895266,2.56,702,2430.958333,128,2.8,8,0,0,0,0
all_other,0.1322,84.51,11.08214255,19.68,677,5399.958333,20241,66.4,1,0,0,0,1
educational,0.16,225.01,10.30895266,5.76,667,1290.041667,395,1.7,2,1,0,0,1
debt_consolidation,0.1347,135.7,10.858999,16.71,677,5070.0,11346,72.7,5,0,0,1,0
credit_card,0.1774,720.42,11.69524702,18.34,702,11909.95833,50307,75.0,0,0,0,0,1
small_business,0.16,421.89,10.89673933,11.2,702,3945.958333,5418,33.9,3,0,0,1,1
all_other,0.0963,160.48,10.71894086,11.12,732,2400.0,4637,12.6,1,0,0,0,1
debt_consolidation,0.1189,265.32,11.00209984,17.24,707,4770.0,5476,46.4,0,0,0,1,1
credit_card,0.1461,517.13,11.51292546,11.12,682,2580.0,26435,88.7,4,0,0,0,0
debt_consolidation,0.0951,461.35,11.38586452,9.96,732,5250.041667,4765,16.5,0,0,1,0,1
credit_card,0.1531,870.39,11.72737243,16.65,707,10590.0,40413,85.6,0,0,0,0,1
educational,0.1148,32.97,10.13459927,0.29,712,2610.041667,6,0.1,0,0,0,0,1
credit_card,0.0963,192.57,11.26446411,7.29,727,2672.0,11646,33.8,3,0,0,0,1
credit_card,0.0768,31.2,11.35040654,2.82,767,6300.0,7603,20.7,0,0,0,0,1
debt_consolidation,0.1533,870.71,11.27720313,13.96,697,9721.041667,26018,43.9,0,1,0,0,1
credit_card,0.1385,330.81,12.10071213,21.03,677,4680.041667,57858,75.8,1,0,0,0,1
all_other,0.0859,37.94,11.51292546,0.53,757,3990.0,0,0.0,1,0,0,0,1
major_purchase,0.1348,33.93,11.38509209,10.34,677,3810.041667,30435,93.6,1,0,0,0,1
credit_card,0.1324,108.2,11.253301,19.96,662,3210.0,14188,71.3,5,0,0,0,0
debt_consolidation,0.1322,473.21,10.91508846,9.19,697,2310.041667,8262,54.7,3,0,1,0,1
educational,0.1103,163.77,10.81977828,16.56,687,4499.958333,5584,80.9,2,0,1,0,1
educational,0.1253,209.17,11.69524702,6.73,687,7869.958333,8186,65.0,2,3,0,0,1
small_business,0.087,94.98,10.1266311,14.54,752,2460.0,3660,7.8,1,0,0,0,1
all_other,0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,0,1
all_other,0.1218,333.0,10.77895629,10.68,707,5730.0,3486,51.3,2,0,0,0,1
debt_consolidation,0.1148,659.37,11.56171563,7.23,767,5400.0,3700,51.4,2,0,0,0,1
small_business,0.08,62.68,11.51292546,0.71,787,5490.0,3520,6.8,1,0,0,0,1
debt_consolidation,0.1316,202.63,10.7701888,20.02,687,3240.0,18634,70.6,1,0,0,0,1
educational,0.1355,190.18,10.57131693,6.77,657,725.0,4885,57.5,0,0,0,0,0
debt_consolidation,0.1209,399.09,11.60357023,23.61,692,11040.04167,24417,77.5,2,0,0,0,1
credit_card,0.1183,662.68,11.40756495,14.55,737,6119.958333,24839,81.2,0,0,0,0,1
debt_consolidation,0.1039,259.61,10.95080655,14.42,732,2579.958333,15444,47.8,0,0,0,0,1
all_other,0.1357,339.69,11.60823564,16.12,687,3330.0,1584,49.5,1,0,0,0,1
debt_consolidation,0.1218,266.4,10.49127422,17.27,702,3990.0,7976,47.2,3,0,1,1,1
debt_consolidation,0.1189,90.38,9.809176873,10.55,727,2430.041667,7226,51.6,0,0,0,0,1
debt_consolidation,0.1114,656.07,11.60823564,21.69,772,9990.0,67969,40.5,2,0,0,0,1
credit_card,0.0907,458.39,11.35040654,1.5,792,4470.041667,4658,10.7,0,0,0,0,1
credit_card,0.0938,359.74,10.71441777,12.96,757,3599.958333,12341,30.8,0,0,0,0,1
all_other,0.0705,494.4,11.59910316,5.8,727,7260.0,24166,55.8,2,0,0,0,1
debt_consolidation,0.1033,110.24,10.75790288,1.79,702,3179.958333,3321,51.1,2,0,0,0,1
all_other,0.1355,407.52,10.59663473,3.9,662,3270.0,6560,37.9,10,0,0,1,0
debt_consolidation,0.1189,331.64,11.22524339,15.25,727,5130.0,7642,28.2,1,0,0,0,1
home_improvement,0.1287,322.88,10.89951325,15.38,712,8523.041667,168334,83.0,1,1,0,0,0
credit_card,0.1545,645.4,11.1611812,28.78,717,7529.041667,69744,76.1,1,0,0,0,0
debt_consolidation,0.1099,114.58,10.98529272,0.63,697,4890.041667,11279,19.5,1,1,0,0,1
home_improvement,0.0807,156.84,12.10071213,5.55,742,4019.0,40934,26.3,0,0,0,0,1
credit_card,0.1218,33.3,10.40426284,13.56,692,2130.0,13781,65.8,3,0,0,0,1
debt_consolidation,0.1146,263.66,11.28978191,21.72,697,7577.0,73150,72.9,0,0,0,1,1
all_other,0.1411,766.73,11.35035948,7.78,697,4829.958333,18067,60.6,0,0,0,1,1
home_improvement,0.1411,222.49,11.19821472,11.59,767,5522.958333,0,34.5,1,0,0,1,1
educational,0.0807,376.43,9.903487553,8.88,782,8160.041667,674,2.6,1,0,0,0,1
small_business,0.1393,170.72,10.54534144,20.72,662,7109.041667,16613,18.3,1,1,0,1,1
debt_consolidation,0.1001,193.64,11.00209984,11.22,707,6630.0,27591,54.9,0,0,1,0,1
small_business,0.1505,693.83,11.04611673,6.68,717,2283.0,7657,21.2,7,0,0,0,0
all_other,0.1136,65.83,11.15665044,0.34,697,2160.0,218,14.5,2,0,0,0,1
debt_consolidation,0.1336,541.89,11.05089001,16.69,702,4709.958333,19516,68.0,6,0,0,1,0
small_business,0.1316,506.56,11.36210258,14.34,697,5130.0,388,4.6,1,1,0,0,1
debt_consolidation,0.1531,348.16,10.83958091,8.0,687,2760.041667,11529,96.1,2,0,0,0,1
debt_consolidation,0.1322,253.51,11.1844214,24.23,692,5250.041667,3290,50.6,1,0,0,0,1
debt_consolidation,0.1287,121.08,11.23843599,1.58,692,3391.0,12135,85.5,3,0,0,0,1
debt_consolidation,0.1154,131.99,9.825526011,1.3,667,2910.0,258,86.0,2,0,0,1,0
home_improvement,0.0768,187.15,11.01039864,11.58,787,3810.041667,1157,5.2,0,0,0,0,1
small_business,0.1442,343.83,11.00209984,11.26,682,6540.0,4395,57.8,2,0,1,1,1
all_other,0.1172,231.57,12.20607265,15.46,692,6629.0,119420,95.1,0,0,0,0,1
debt_consolidation,0.0863,142.33,11.2771525,7.53,722,5761.0,20237,32.7,2,0,0,0,1
all_other,0.1189,464.3,11.34142515,10.33,717,1860.0,23149,32.6,3,0,0,0,1
debt_consolidation,0.1126,709.85,11.40756495,7.91,752,4800.0,16249,72.5,1,0,0,1,1
debt_consolidation,0.1531,557.05,11.15625052,20.64,677,1800.0,11725,54.8,1,0,0,1,1
home_improvement,0.1083,326.59,11.00209984,2.88,762,3450.041667,3123,10.4,0,0,0,0,1
debt_consolidation,0.1039,389.41,10.34817337,17.0,717,3209.041667,0,0.0,2,0,0,0,1
credit_card,0.1292,164.08,11.31447453,9.06,662,6629.958333,20644,90.5,1,1,0,0,1
debt_consolidation,0.1505,173.46,10.20359214,4.31,687,1440.0,3329,95.1,0,0,0,1,1
debt_consolidation,0.1531,844.28,11.28978191,24.3,692,4290.0,26324,86.6,0,0,0,0,1
credit_card,0.0894,190.63,11.34568955,0.0,737,2166.0,0,0.0,1,0,0,0,1
all_other,0.08,163.74,9.798127037,1.33,747,1440.0,139,5.0,0,0,0,0,1
debt_consolidation,0.1568,875.04,11.92503512,12.96,717,6300.0,14672,97.8,6,0,0,1,0
debt_consolidation,0.1103,425.79,11.00209984,13.18,712,1620.0,9664,63.2,4,0,0,0,0
all_other,0.0788,156.41,10.80559822,16.89,727,5910.0,11665,51.6,0,0,0,0,1
debt_consolidation,0.1355,135.84,10.858999,10.99,652,6990.0,11587,54.0,3,0,1,1,0
debt_consolidation,0.1083,653.17,11.08220409,8.2,742,4171.0,12418,66.2,1,0,0,1,1
small_business,0.1913,73.45,10.81977828,17.28,677,3996.0,11132,98.5,1,1,0,1,1
home_improvement,0.1809,361.96,11.26830288,21.69,667,3330.0,67776,98.2,2,0,0,0,1
debt_consolidation,0.0963,320.95,11.51292546,18.23,737,4589.958333,21578,68.5,1,0,0,0,1
credit_card,0.1095,212.64,10.98529272,13.38,717,2070.0,6678,48.4,1,0,0,0,1
all_other,0.1014,97.0,10.77895629,0.0,692,5160.0,0,0.0,0,0,0,0,1
debt_consolidation,0.1531,522.23,11.00209984,21.36,677,2161.0,10872,86.3,0,0,0,0,1
all_other,0.16,632.84,11.15625052,8.66,677,3810.0,12584,81.1,2,0,0,0,1
debt_consolidation,0.1696,135.41,10.46310334,29.42,672,5339.958333,536,9.2,2,0,0,0,1
all_other,0.0963,385.14,11.22524339,14.93,757,4109.958333,2300,11.3,0,0,0,0,1
all_other,0.1317,77.69,10.52277288,2.26,672,3895.958333,2211,88.4,0,0,0,0,1
all_other,0.1114,196.84,11.08214255,22.41,697,7350.041667,2611,7.8,0,6,0,0,1
small_business,0.133,338.39,11.69524702,6.31,662,6150.0,28653,89.3,0,0,0,1,1
all_other,0.1183,41.42,10.29214554,21.4,697,4110.0,11339,78.7,0,0,0,0,1
debt_consolidation,0.1284,504.27,10.30895266,12.92,717,10440.0,20105,33.4,3,0,0,0,1
debt_consolidation,0.143,274.59,10.52406404,23.27,667,3000.0,11531,76.9,1,0,0,0,1
major_purchase,0.0774,249.75,11.73606902,0.74,802,7141.041667,2917,7.4,0,0,0,0,1
credit_card,0.0838,189.08,10.81977828,4.51,727,600.0,669,7.0,0,0,0,0,0
all_other,0.1505,69.39,9.67501734,20.51,687,2040.0,4898,98.0,0,0,0,0,1
debt_consolidation,0.1218,179.82,11.09011072,18.42,712,4529.958333,6638,24.8,5,0,0,1,0
credit_card,0.1461,689.51,11.91839057,16.8,722,6481.958333,41959,66.6,7,0,0,0,0
all_other,0.1253,133.87,10.90716699,14.12,707,2497.0,1809,11.4,0,0,0,0,1
home_improvement,0.1114,492.06,11.39639165,3.76,757,13200.0,16001,38.6,0,0,0,1,1
debt_consolidation,0.1189,198.99,10.91508846,6.81,697,4559.958333,9720,40.3,0,0,0,0,1
home_improvement,0.0768,124.77,11.54481165,0.87,777,4410.0,5220,12.7,3,0,0,0,1
debt_consolidation,0.1273,335.67,11.02516511,19.64,692,3030.041667,6486,75.4,0,0,0,0,1
debt_consolidation,0.1482,74.35,10.46310334,13.68,642,3900.0,4207,79.4,4,0,0,1,0
all_other,0.0859,158.06,10.40438405,2.29,737,3570.0,2870,11.4,0,0,0,0,1
all_other,0.1392,143.38,9.852194258,23.05,682,1590.0,4483,83.0,1,0,0,0,1
all_other,0.1218,352.98,11.45105006,8.49,737,5040.0,9044,24.1,1,1,0,0,1
small_business,0.1565,262.4,11.69524702,17.2,702,4830.0,38447,82.9,2,0,0,0,1
all_other,0.1601,112.52,11.14836235,27.21,667,3630.0,7087,74.8,2,1,0,0,0
debt_consolidation,0.1189,782.67,10.91501573,16.21,737,5009.958333,29276,71.5,0,0,0,0,1
major_purchase,0.08,125.35,11.12726298,14.19,772,2339.958333,471,2.6,2,0,0,0,1
debt_consolidation,0.1253,669.33,11.61964306,11.36,717,7350.0,35173,69.4,0,0,0,0,1
home_improvement,0.1114,328.06,10.6214249,21.92,722,2640.0,9042,16.2,2,0,0,0,1
debt_consolidation,0.1253,803.2,11.00209984,17.9,732,4649.958333,26715,39.8,1,0,0,0,1
credit_card,0.1537,522.7,11.35035948,4.04,702,9180.958333,12415,47.6,7,0,0,0,0
debt_consolidation,0.1148,412.11,11.73606902,9.43,732,6600.0,4365,49.0,0,0,0,0,1
debt_consolidation,0.1754,500.22,10.71441777,23.65,652,2670.0,81695,92.9,0,0,0,0,0
educational,0.1062,97.68,10.18490001,10.6,717,3840.041667,7154,68.8,0,0,0,0,1
credit_card,0.1411,479.21,11.00209984,22.14,677,5699.958333,14180,58.6,1,0,0,0,1
small_business,0.1249,836.23,11.27545477,7.99,692,4739.0,6530,21.8,0,1,0,0,1
credit_card,0.1387,104.05,11.22524339,10.14,647,7260.0,17142,54.6,2,0,0,0,0
credit_card,0.0963,481.42,10.57131693,11.57,812,4650.041667,1140,9.7,1,0,0,0,1
all_other,0.1418,856.63,11.09741002,22.45,707,2092.041667,25160,32.8,2,0,0,1,1
credit_card,0.0775,305.97,11.00209984,9.2,797,6270.0,209,1.9,0,0,0,0,1
all_other,0.1158,79.24,10.1266311,19.54,727,3210.0,268,26.8,5,0,0,0,0
major_purchase,0.1392,674.21,10.53049493,14.13,692,13620.04167,1466,16.9,0,4,0,0,1
small_business,0.167,532.53,11.00584283,2.11,742,1261.041667,4949,0.0,1,0,0,1,1
debt_consolidation,0.1095,314.06,11.03495418,15.21,732,4559.958333,6376,18.9,1,0,1,0,1
all_other,0.1091,98.09,9.472704636,4.62,672,359.0,0,0.0,0,0,0,0,0
debt_consolidation,0.1304,182.06,11.2515607,22.08,707,5220.0,9282,15.0,1,0,1,0,1
credit_card,0.1704,356.75,11.69524702,10.67,662,2039.958333,15575,97.3,0,0,0,0,1
debt_consolidation,0.1357,339.69,10.74903388,21.17,702,4229.958333,9114,57.0,0,0,0,0,1
debt_consolidation,0.0996,161.25,10.77895629,8.03,707,4320.0,28329,48.6,1,0,0,0,1
debt_consolidation,0.1531,452.6,10.858999,16.34,667,3720.041667,14092,57.8,0,1,0,0,1
all_other,0.1695,285.02,12.42520818,8.46,662,5100.0,47014,96.5,3,0,0,0,1
credit_card,0.1062,683.76,10.81977828,15.18,737,17616.0,31725,32.8,0,0,0,0,1
small_business,0.143,257.43,10.75798798,22.85,677,4770.041667,29895,54.3,6,0,0,1,0
all_other,0.1324,169.05,10.23995979,19.54,667,3960.041667,13542,56.4,5,1,0,1,0
debt_consolidation,0.1474,138.15,10.16600565,14.72,672,3480.0,2229,58.7,3,0,0,0,1
debt_consolidation,0.1287,164.81,11.21182037,5.98,707,5729.958333,3052,76.3,0,0,0,0,1
credit_card,0.0894,476.58,11.53272809,7.31,797,7260.0,19412,32.5,0,0,0,0,1
all_other,0.1284,268.95,10.65140697,16.73,682,3600.0,4075,20.4,0,0,0,0,1
small_business,0.1347,339.23,11.77528973,13.85,702,4200.041667,26822,90.9,2,1,0,0,1
major_purchase,0.08,37.61,10.59663473,18.78,732,3870.041667,4086,32.2,2,0,0,0,1
credit_card,0.1189,182.41,10.66895539,17.94,697,2819.958333,5668,76.6,3,1,0,0,1
small_business,0.1158,305.38,11.91839057,14.47,722,4710.0,42053,66.6,0,0,0,0,1
debt_consolidation,0.1357,506.14,10.98359637,12.0,687,4170.041667,15445,78.0,1,0,0,0,1
credit_card,0.1039,132.24,11.01862914,9.29,692,3090.0,14350,90.3,0,0,0,0,1
debt_consolidation,0.1253,560.57,10.40426284,17.38,717,2040.041667,0,0.0,1,1,0,0,1
all_other,0.0932,134.18,10.51583186,8.52,737,4590.041667,13385,57.5,1,0,0,0,1
home_improvement,0.0932,159.74,11.54248427,6.56,737,8159.958333,27226,49.8,0,0,0,0,1
credit_card,0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0,1
small_business,0.0932,44.73,9.305650552,24.98,727,2310.041667,5010,63.4,0,0,0,0,1
home_improvement,0.1496,277.16,11.35040654,17.34,667,3360.041667,8590,87.7,1,0,0,0,1
all_other,0.1287,201.8,11.3736634,9.09,712,4529.958333,3236,29.2,6,0,0,0,0
all_other,0.1229,667.06,11.26446411,2.38,692,1650.0,4361,42.3,5,1,0,0,0
credit_card,0.074,186.36,11.58247951,9.51,772,10020.04167,5628,14.2,0,0,0,0,1
debt_consolidation,0.0859,202.31,11.02179789,7.9,747,2759.958333,5418,8.2,1,0,0,0,1
all_other,0.1128,368.17,11.51292546,19.6,717,11102.95833,52132,55.7,1,0,0,1,1
debt_consolidation,0.1362,163.17,11.00209984,21.03,662,6600.0,16140,81.8,13,0,1,0,0
small_business,0.1916,58.78,10.6454249,14.6,662,3779.958333,215,71.7,1,0,0,0,1
debt_consolidation,0.0932,357.81,11.09741002,5.8,747,4559.958333,19926,55.5,0,0,0,0,1
all_other,0.1253,66.94,10.59663473,19.2,697,3270.0,5396,89.9,3,0,0,0,1
debt_consolidation,0.1134,246.75,11.81303006,21.32,712,12450.0,76428,68.8,14,0,1,1,0
credit_card,0.0768,109.17,11.49272276,10.1,752,4414.0,78031,44.1,0,0,0,0,1
credit_card,0.1025,576.45,11.03135115,17.15,762,10560.0,23065,51.1,4,0,0,0,1
all_other,0.1292,195.21,10.81977828,18.01,672,2249.958333,7423,53.4,0,0,0,1,1
credit_card,0.1646,265.39,10.71441777,23.04,652,4169.041667,7091,89.8,0,1,0,0,0
all_other,0.1071,782.44,11.51288546,0.35,732,780.0,1344,7.7,1,0,0,0,0
all_other,0.1148,659.37,11.21182037,14.06,797,4229.958333,177,1.4,0,0,0,0,1
home_improvement,0.0988,644.21,11.31447453,8.25,792,8506.0,16835,15.8,1,0,0,0,1
credit_card,0.087,63.32,11.15625052,6.07,712,2550.0,5967,19.8,1,0,0,0,1
debt_consolidation,0.1537,146.36,10.46310334,6.0,662,1470.0,8597,56.9,1,0,0,0,1
